Id,Price
4253,300687.7923893704
10857,114880.52926241404
6254,181496.96221543013
14681,181186.4424304957
8080,129220.29845113469
8006,184587.90703425612
13135,166752.97464828394
4527,264523.6590139922
12688,202369.18036311588
15920,117914.19669217331
16786,117423.40968424443
16637,182747.9498509372
949,147670.32480724016
10696,299037.61002884345
605,248683.64897169702
10819,216686.52774961785
9490,161951.7651399932
1813,202987.60807056853
15958,318730.62217276345
10873,376690.1319102743
14381,210359.4880149534
5745,128532.23324306024
286,307693.8096656231
14799,285578.53280192305
437,161967.07688332518
12172,78391.99908736699
8534,128197.12915022275
14463,430270.95839825337
13672,174219.15271951142
6720,202875.60770191302
16057,212966.629719513
2659,472150.3989245983
11649,161691.33389928317
4478,136535.97156445505
555,327612.10799701075
4819,283486.6276517432
15188,346650.7593905674
16115,195791.7184077685
11427,125026.75883852121
15483,167082.9776601228
829,175354.63916548135
13576,251998.6248705314
13810,201501.1983693564
1052,152461.40106573366
10673,174017.5824567442
8525,370572.6494195599
13154,258924.86920872703
13856,156129.72857398074
5125,225720.40932080077
5551,244230.89474739353
14262,207964.93190954515
8872,147970.4783921814
10341,256681.54724915428
7231,166293.00357912222
10950,218723.25248466266
4031,153300.2304193236
13852,126490.91179255082
5886,246286.33309607048
859,420105.3666147803
9436,180395.318240498
13638,342503.43183838006
15337,206799.12193915644
5506,263029.5541853573
13550,114535.21476628832
12630,158468.4534972843
6466,130326.23403019104
3282,153307.025524956
4474,155014.10865958742
138,233746.50161052242
15490,181122.1542374156
11584,234960.70900786194
13309,143628.40244371453
8860,302053.4942668304
14037,201396.26098986203
1329,226341.7284444323
2198,571461.1388198974
1210,363652.7506708566
10076,191419.59713813534
6692,333829.34900724486
6074,111334.45905225919
13921,190248.82459131372
1646,331482.03326300124
11676,198823.31127705637
683,110897.0596209214
4839,125713.18866107463
12392,160005.07148752277
5206,151933.97950457875
9104,326674.9647333885
15554,180358.93746519843
1590,201431.11575692263
7894,282474.86819222395
9286,150199.6056847499
15364,334641.34854500345
8260,270231.19549572916
5746,122327.86930583346
3357,312195.9336400239
4755,179909.06298049854
5896,121963.74960696143
16520,204176.8663591985
8880,227412.77270709694
9321,227572.76002132482
16463,157613.32835959073
4861,172066.6215825891
5687,244840.9209085808
2785,273145.91702836327
5571,242553.79816614394
11070,498612.99985033233
11577,222300.16727122024
3993,160694.45739171113
10908,226982.13665584076
3696,189963.69857994732
1755,140305.03970387453
4053,195349.90667596992
11954,261048.690195342
15294,176510.0341817765
12452,200288.20240797367
2202,145446.46866132945
13564,232117.1506684167
5134,260580.7986224679
7447,127280.39157401252
5929,134197.32529497094
16714,189347.64437807957
13005,303359.3916933005
11740,237404.19995413063
3535,176727.92299440387
11837,232928.99560250455
7382,205106.6266251674
16709,216363.4390321992
5908,223382.16846945844
16333,184242.9133749287
14776,234755.72989370622
831,179500.13596299387
5944,185506.24642301587
1764,262133.51851741178
5782,153985.7328908838
7091,272864.410639631
7871,187424.27675501726
10449,173222.10281553754
15137,102625.8693300224
2181,345810.5425636627
8667,306804.7677667332
4207,220490.88651872653
3528,180809.22778611712
5611,134882.41893002146
5894,199728.3805124527
14255,161054.5996216191
16064,121745.67438921527
5076,224289.56180459217
3537,70509.22988992525
6369,114117.65516357921
1938,219530.51548215075
11844,307270.91484426166
7717,94604.64406088037
3800,377657.90259812353
6897,214169.15973740254
255,273200.1111067758
607,194813.22637773093
6368,266177.10862050246
15211,266068.70990849676
13229,166873.15616100765
6091,274335.2434718938
14260,175390.4910066986
15104,158294.71783121774
7378,89847.57417770251
12575,173903.5632176141
137,165988.71764471292
14572,218773.58910615038
12530,168136.69636565595
512,205970.8442250623
7251,295377.6855750017
4545,287340.0554991047
14928,469626.3925549766
3934,179472.87754482712
12097,323601.6993372395
10979,176555.6340316418
16455,276270.3668627324
4190,150918.61571905317
7577,282234.8448280886
11609,294307.40710276965
2346,186728.60315187223
7363,280259.3166769552
13535,181294.3470699283
9864,208063.76499920624
16645,369432.94878845813
2689,262370.5202143418
5994,134905.86481598392
14493,247154.62167281893
7391,188732.9756471596
13674,188555.1873021425
7137,268320.8439312352
5438,189455.44796737545
10693,244464.58541945257
9037,343120.6135082346
14329,266185.5195016473
11660,434970.304450944
9734,166842.7572329519
12046,188803.76654386197
11704,301047.9419712341
7843,159498.73494339833
3499,143078.32502763096
16012,81421.23161056092
15759,350136.7733272741
10884,181659.6577467038
9115,94935.79267001749
4066,340061.44082317833
12745,191223.70737915442
9627,250710.8827194117
12977,214104.7931367944
7620,92019.18674140527
11955,170377.77947392652
271,206899.41995551472
16091,285640.4786494267
2193,416553.8189920305
6190,178126.17517204315
7071,200728.209340156
14320,101879.50274591627
15578,159396.5811408473
267,147830.4791903185
1930,212074.16223378942
7426,156415.49303790697
13890,167298.87628173828
4176,182448.81907169495
5453,184326.27989848843
5526,263317.91297149996
8780,277098.1874454111
10299,176990.21510431034
959,437731.2838178079
3458,119215.45956970408
5363,312313.18233237613
9281,154722.34874432717
8076,173355.30062137713
2492,267895.88118249783
4746,139562.90919039183
11380,224218.72434165503
10881,205552.06281556466
16392,204015.409296735
8071,173770.40745656218
16740,124127.40515413554
4846,250528.5044266665
5299,315159.360125882
2046,239810.0489802326
11623,224668.45462658093
6539,133302.84336917565
12234,203761.31534320602
14240,170512.73497567594
3443,132372.9991033143
2127,237878.49101942807
11259,144931.73879189734
7889,127139.46336864562
16655,232090.0649146868
15790,134566.86210323343
3686,126383.83241861586
4392,164153.51964764207
3103,243262.55211667606
7047,192994.85556068327
13014,319691.66192964115
11269,412291.7120502587
4304,420897.30127114174
13513,200463.44794540585
12969,98965.79870682192
6966,203209.18189200453
8883,118816.54424301402
6064,207948.00002164685
12341,191127.71508288573
10107,242834.0512140785
130,180710.77491998323
2406,358348.507474372
6089,229103.65301521614
316,113334.0836858791
15812,265936.5710245092
7053,388088.944291839
14691,311996.7480762112
11881,169179.3284512407
13503,161820.96849279612
9569,194730.05090544978
9846,336770.01522914204
14415,188638.03489911128
14873,202160.12084672137
11180,308489.49306429137
7256,195381.28131977358
3721,193479.57547730557
1211,212823.91704609134
14887,206029.699290692
16220,437589.3291797086
15451,173342.6800923738
1602,235055.61837709963
8917,287396.1738589173
15595,119326.41130272589
15242,184081.9186873081
3957,260212.0155021359
14923,77094.86989193548
3087,164186.12076556706
12959,393877.92623912025
13631,154290.6166662015
12704,301788.7542634285
15197,171760.71251352303
12599,190939.63187381194
8761,188824.93105777176
13013,159344.65014134886
3464,195327.50342340264
2366,159240.8237435321
10845,159494.44987098078
8092,192605.5946343324
10528,219233.93119508
7132,184189.3137855485
8958,175794.1242441106
7959,108656.63941557163
4847,229528.804547552
1477,369649.5934694195
8264,351389.8207501379
10048,129836.46623850754
10492,263663.7605451369
3859,438797.361329437
8676,464363.21465802164
8146,263493.40716415475
1619,280835.73023007764
12609,128574.94423366198
11001,195575.9262940612
3644,221896.0076110886
8362,299861.7753088804
537,155088.2920475015
1298,143615.6987473733
1023,269890.98229009856
8659,218942.63523400814
11538,205777.63568332832
16036,157216.06184951574
2392,332149.1901560853
12099,383577.57512280956
12935,142855.22999470067
1050,140464.59832028073
3068,232570.96060633726
2083,169481.2138482585
7652,293934.6546904746
8696,283343.75105092366
11183,381219.13327421446
11386,136730.84263310942
10752,402701.2884030083
3371,322068.1790943795
4149,176583.8179673942
16775,170587.4187399246
12187,183316.1779031527
14421,258475.042811679
13693,204882.07978199178
6560,234794.776031786
3497,198601.32947343323
3396,148684.75857968576
1223,212650.0861400449
14796,213861.91729810945
16190,287745.72047973325
6060,238938.1961784368
10111,193527.21911157898
10983,173067.86724538216
11228,156253.79604869007
13208,258821.64288010422
525,492580.80732317426
6923,161219.18403458392
6785,171785.95892076657
3731,235893.04068635643
16577,236459.5579331771
6518,222588.1520269031
6610,175399.66372420976
5509,134275.64737228953
9942,218945.01398309215
10148,249099.24136487363
5351,134706.73010041905
11029,146142.4496747397
6561,143727.89334793153
10056,146295.97795067943
13913,162340.9107193202
1906,172646.91847857367
5081,174945.1083222063
6341,329884.8290227459
1859,175379.00821115097
3336,247607.98786424936
14163,144128.53279885268
6204,382827.5711503548
13285,199618.2147559843
11492,225570.41162083833
14596,111233.61645689794
4696,351724.20197982923
4771,269324.49894615234
11296,140884.09719440795
5851,164018.59705687757
2850,200719.4235609375
10011,182351.42577542103
5988,167321.36513731224
2316,75458.07331785341
3211,187220.87519170178
13525,162476.76570203365
6383,132961.87727886537
1420,220735.20451645824
11748,226292.92750136793
4222,237540.34770549196
8363,222707.46372954405
4412,252057.35463470782
14384,149495.6084899454
9844,160885.4997415476
9315,214992.3003180017
11604,217926.69283228388
10644,241892.3766223604
12995,189694.96861783834
16615,358162.5293815808
1959,210583.9515195832
14562,198725.06292528514
11934,226369.56980658585
8494,169954.6512576079
4255,216942.2881258072
13000,178211.35814874395
2461,322827.87611960917
13661,210405.64039045997
2886,222848.24513625342
519,194553.57015624797
5440,203865.8362013389
10353,163767.30484738783
12305,186889.9857778067
2983,224603.01743597956
12032,202664.60102638064
743,253044.0276413088
8250,122860.89169980687
7890,174872.84039586637
4722,443550.8161227384
15358,187854.32279053543
4183,188421.16822249233
3970,315254.8824849409
303,226319.6818581474
2207,263321.86135194445
4022,165688.95547971912
1132,172826.07241210729
12278,179041.545510395
9280,142080.92370966735
14940,434397.01815908495
6413,178449.3553057245
15213,317352.50297738967
9656,217283.37875465033
12036,299220.9839423115
3151,181974.2917604875
15530,183003.18421024142
13263,121660.16653812455
6750,178871.34098746674
11488,356233.3518329333
9532,179573.7238036886
8462,197521.96703585124
11494,360455.03505779745
10270,119167.61305551713
5476,104395.87101834302
12486,417284.21094216756
5501,109883.39568137907
15871,341956.73442977713
14733,186902.6593342345
6103,230720.18150034003
7911,204076.14087434724
4359,268836.2183819282
9595,185377.99519625393
13851,332579.86475931626
7854,196432.48559398382
8684,182716.83345160488
15239,260027.66911772976
10012,201932.77339054932
14995,330994.75541153376
9791,169125.4407838127
5567,216693.9396335083
10883,175010.52659438434
25,172996.7103068967
939,166519.27933438617
9919,177145.72828264508
6321,240664.01330165844
16767,337714.6984355683
16464,105813.16139476758
3170,177086.69676945813
1522,132030.93815365256
5138,339570.69388643233
797,150618.9703945391
14586,89574.47647391401
2872,205323.85980371438
4259,179479.52957332865
16616,264390.7770594297
16512,181095.118778765
9663,192040.77541385076
245,224936.35080612448
16369,212051.215903445
5254,371173.47648405645
8672,149475.01042321938
8004,246312.63580162913
3109,246656.01706938125
2588,325477.50457987894
8814,321423.5866202487
15888,155378.54456924312
14668,116504.95869780055
13432,434497.79063735314
7981,71524.14081688543
2048,213510.02607401263
1667,160779.3662773814
2349,104060.11449484233
6136,193765.61360298988
8166,193573.52261795843
1709,364276.893754097
14649,177724.16939853007
9187,239574.3691513775
2927,183510.6729957224
10220,152772.82850099233
6331,425648.4436924878
7044,176297.14502508982
1736,138771.62537860018
1840,99401.39047093898
4852,201149.771184633
13311,171035.80072564536
3330,178459.35572843548
7004,369691.45410073653
12472,182101.63222866238
7664,173398.1248193512
16537,192375.0432608035
15032,415245.5974444972
5325,259524.3949884898
800,230279.42763872785
1438,162633.39782383785
3953,146206.12197061643
7135,313461.1096666847
10371,89106.81866154617
709,138565.98044443433
4836,235113.04313745757
14709,244095.1423073457
2216,242992.51363988602
11948,231306.5246600698
5221,202560.87946103472
159,316897.6236950631
15775,155935.6892021961
4818,209657.85632501455
10222,234143.1860503856
9867,219033.81970863912
11763,388375.7421068746
511,163484.1944575955
9337,172885.86330632196
15529,298361.5143900848
9134,181669.18265423973
2759,126211.64467259236
1458,159164.16632100573
13261,203794.72175862003
11772,150394.55776487873
8107,269876.5220141994
13847,218344.44615982336
14414,420615.0607817666
12833,89088.19834188842
5282,284399.69204888574
13760,234480.9132707891
430,190353.62404395014
12580,174060.62669515406
10985,366621.3788325651
14321,141393.74032318857
15960,372312.92237788276
4803,231564.02674574693
6741,143113.49455196311
4046,162723.97401498503
5060,268857.11161195557
9593,281810.1907657221
8088,228370.91341956903
13888,167477.59073400483
12065,163295.9485476945
13336,212554.7632918104
2449,194438.88170862515
7499,263452.8914040998
11082,150785.0034641462
211,121878.29894573418
11469,152280.60342966288
5452,136479.43772759056
7732,183052.26915294782
10080,214939.94934819944
15088,168671.2889194037
6112,211824.9066063893
7903,233799.42188107385
2249,200820.94016473187
79,189723.57260268842
13941,149726.38993860342
6693,201001.82297453866
1156,304753.10038047045
3877,172272.58925617792
2864,173262.09975102937
4519,134530.87427514806
4712,154690.04214831252
4642,181197.47782691702
4766,203093.2237109045
2429,282482.7436497981
12013,238384.07890147742
12309,242806.67862284865
5505,126847.69867888886
13711,179524.0211727415
10483,369054.1935258158
1648,240984.70182128198
9391,200449.04521102374
699,232257.12502523337
7034,256644.5034834553
10415,318092.140220831
839,226050.28320216003
7602,206385.46742871538
15682,248445.08538258332
16354,339976.84966734034
13686,173928.08944501576
5026,200806.79703603682
3081,243284.17715873627
5009,178496.4109424691
4173,410722.47232712875
3228,184724.861639924
15482,279503.47869784344
5700,226142.97573884952
6252,194385.10716169214
8207,87897.78980748479
2984,144622.79571383673
3507,377572.3689018389
15950,88459.46930125852
13377,243940.7256237804
15594,184813.7528953018
11798,218406.14435745325
13493,178736.65255904998
4976,177749.91006661823
3771,198690.31643969563
1107,181000.65547063382
16171,353951.86683276127
15257,178944.32934283602
6221,208524.57058428117
4936,170015.8474015618
6343,186543.51188353068
16109,198631.29379770937
15352,214750.55187192542
9489,194904.234453357
14029,216117.4875270964
4879,307734.4114071726
6828,141856.8206078181
11950,90601.28020710852
14964,155144.24144440063
9074,167524.4198060567
10514,214873.3568599923
10702,193518.3306768911
3476,191561.50698157193
15469,326452.0294898024
5608,169046.12884254573
13446,493142.8349235576
1683,218975.38281048829
6759,117094.87381522144
186,237475.61828574532
7822,68993.28715399574
7017,332324.50871378504
1944,186930.65268303113
10515,236681.96065995054
2824,232759.4059726323
3649,168795.1727932358
8228,212581.74065303762
6599,378670.1000977858
9165,155498.81708603023
12316,418364.79813446564
11720,199570.05437387974
13943,195788.37938716827
15315,118635.87222798128
14812,261167.47170613933
4799,340226.7377326181
2600,249767.2908764909
5724,103252.46474757815
3033,290359.1332866742
2985,164781.67855634
8885,153627.08250245152
12691,208020.01960382104
15079,163436.87222415896
14599,166104.94511470463
7681,221649.0500038555
5849,181750.5131609391
675,227518.1566298792
4343,163084.10092680404
3122,187467.40785457275
16602,176378.07487520511
2211,183082.6912694596
12965,155463.6897994685
11016,71217.13808573529
15756,161128.24953142856
16151,145182.4020241409
10746,140539.95486401315
14130,161466.7571905944
2231,183762.90107263185
12325,157636.81793135364
8949,322231.64881139924
2859,128430.41388117943
6797,212871.45386661813
5793,231326.8773438616
1000,258232.84627924085
7364,150620.47422258538
13802,250789.70015499365
12755,305486.1454614103
10782,177354.9508407218
13169,95332.08782843655
9007,321481.323710431
2118,179819.9546969109
14517,186736.08621370632
3001,176597.3480442458
11913,154520.72371734807
4030,236665.5615279138
5323,174704.4286465791
3572,138556.0548061679
10290,165430.5099191895
15321,307454.06806276966
12795,152863.3356055099
8845,226747.10303545307
14559,208755.9547792733
1435,270681.29001821845
6180,174780.86678290935
10590,188423.8076433841
3889,158362.88377749865
13160,196769.43965332315
15254,196129.32553952376
2436,161612.6488525298
1770,229896.72613561832
912,334163.80353684083
12385,155222.5963249338
2188,167188.9055542273
13444,318582.8888119548
11487,262681.329379313
14836,292708.71745494765
4923,101415.98160940132
15779,136697.26212272304
8900,193399.37750406793
10932,178536.2794306837
6085,209792.06293695126
6762,122462.43490557391
1005,343904.8421991278
16552,177335.09738414417
13248,255512.03556424327
6580,181382.2984794323
10706,224485.85158614357
8539,162220.98417482246
10743,425078.0139426236
9243,114957.13478844169
10609,147732.79682068652
9638,193545.6327602234
5399,240425.83645350276
1222,338766.69404360565
4124,194738.70612989052
2131,207422.59752483794
12869,310492.19843572204
7899,136411.93642325862
3251,424450.99103825033
11088,187142.07542386625
14653,222056.97469374264
3010,277619.5114459098
12160,198262.23957231757
6288,248871.51389081046
14890,190880.70224740534
13437,170684.5521689377
2385,206997.0341729172
16650,179899.40669589108
10159,179568.13366435832
7940,255100.57506976213
12953,376122.4592766934
9803,345317.8363199897
14247,223536.5023873724
5251,132313.06983527576
14337,240910.99703036709
9967,182804.22987327393
4618,136486.94020324355
15378,406286.3171815483
8963,187473.25796092133
2472,214914.4383422637
8736,110071.91262575879
14823,114765.54508136773
8675,188821.0415596815
13596,136690.35882623756
16487,111064.38305825397
12629,227452.4554006142
11965,197666.48655368728
4136,333144.6171793115
13012,165513.45830459663
5309,211665.68477342135
517,343988.8378655819
9553,165540.84945606376
10120,132678.9687248545
5991,210820.92304578045
9862,167228.3062033042
9420,180565.49543859297
4968,242637.2707712686
11904,320567.2620013353
15824,174247.92600109655
9365,133000.27384475927
14879,171950.25155397854
8205,241528.62259492985
15184,124013.89538834672
1918,240054.50848360895
16013,248774.08720380047
9802,187864.98931505205
13752,244821.67079236687
16156,172608.07468945134
5194,108555.80863647744
2746,406902.59574496996
15982,223868.14646932256
5605,188431.003340406
8288,232775.08630099214
5707,398837.0911944836
7933,206404.40819232186
8324,299915.62046388484
2506,162169.68325620957
12293,135676.82656421515
10551,173017.52512073438
5346,445610.8015463455
4197,234206.70273629203
3237,155076.1717101137
3390,306631.4617341415
9751,173823.30366192193
1391,224831.82870625422
1928,198048.93408351627
10992,315476.973994086
6792,335204.6866321502
5663,185806.0462635684
13280,214656.2802275017
5218,81428.86913116217
16748,277933.6633356449
15835,183996.95595481087
14850,213933.44285521258
1359,174833.83514831093
7428,209031.71137977854
4201,96846.14947089089
13089,83824.30366449166
7182,161515.9225102968
1467,407452.7613870707
9829,222006.85145966752
4344,199337.8302830891
4129,162321.46170425482
1905,178506.82610518555
93,358729.1658072298
8320,202860.55786660896
12070,184830.30472032182
8290,216924.39756730624
11005,195218.4498865366
116,249578.93180204154
12275,345019.7710350945
12588,511360.79483394575
11378,164926.792963695
10961,209701.28640142252
10251,225069.13545494116
1152,255455.53103902307
12167,185599.29208749667
11569,214849.45931126428
4141,428834.7822797696
7614,119397.65410840735
13805,99352.22593959475
14680,161453.26170453717
13543,368380.53889708506
6786,188121.87048488497
13529,242293.51555425144
9158,118796.64423892002
5360,170926.38254230854
6098,239746.14486037908
11174,157231.8809157857
307,167184.11147805493
1892,188492.53469300014
6948,244701.73244546595
2227,150982.10241477352
12790,258591.67765455216
3653,181117.13455372272
2912,217058.12311725397
16735,111316.9434272922
5446,194585.0828692372
8532,215847.03059531515
10311,342005.8386482315
10051,188305.21838751933
918,170731.22419014457
2766,144416.3326351696
734,175897.9888366267
6882,347638.48578862764
15971,160242.67570795168
1735,325125.0062492122
442,180974.99495576258
7228,239417.92423210174
507,195908.35807611884
8461,208287.40253776548
4514,308774.40264760103
4133,146862.16014234067
14803,177882.98293043204
14297,268754.0001242333
9924,235106.25243662865
13797,326451.40825184
8497,256336.18249285634
8729,131276.09554276583
16046,154634.9107194094
15087,177415.66943264235
2874,170462.39270836706
7415,221996.2501999638
13893,180628.66971072674
12611,141995.71002269603
7779,243274.8463805296
8221,170047.76341269928
7790,153884.43799261292
12728,369610.8393041881
3372,175663.03163952875
12845,195659.5246688063
13107,249507.9870638371
2475,246214.12395161114
5820,192455.4752057543
14505,107072.9251277495
382,156469.52170221004
1339,164111.51303485868
4940,217445.25864348223
1481,69018.5412250325
9025,250610.31400565282
14636,164715.96445981436
10668,108830.22340061604
2025,223204.47247681548
2910,183031.2485250747
5836,186073.1745828656
3444,132458.64530121427
11165,246573.75209531563
16000,191919.5656546772
5281,382085.0235776881
15350,271539.88321815635
7321,226652.69820658735
2863,217986.36051120507
3563,171747.10274447853
5094,223294.21860531942
1027,221361.43952580553
7953,242299.09701982877
1788,215560.86503505288
11061,175546.4826374853
1839,305784.9330308421
7766,190176.68510641452
2250,214037.2171152967
14701,151031.36951237093
13149,265555.52390014037
14040,194221.31840438087
13370,254577.96749417396
9312,382993.8919465954
10493,162035.08617265776
11985,208831.1451420994
2698,217151.26010234808
4659,182279.4697204617
3002,153693.0708283061
4795,246113.98432746957
3986,128145.68967479299
1753,376619.521577454
6681,202852.73432162835
14801,201346.15197003025
14252,282299.0350023208
5017,151795.83845015982
12267,268064.9922106395
10681,172490.1111561323
10800,169625.47197371183
13910,150389.08803856984
355,221592.0842702797
12255,162171.52561199217
10435,208992.74080097603
13840,242346.2018278451
7656,407946.01447078754
1659,192924.29876574752
2333,158169.64664834604
4580,321764.3463592879
12699,68605.87831760578
9974,143973.93356687992
14083,280819.6492748043
15347,361842.1074777739
1473,309591.9957403879
4984,246697.62197503017
9203,181109.49854349307
5806,172609.91781089877
5590,177991.51405705934
4509,227840.4615790299
763,224922.60775380858
3067,336613.2564806878
1143,316046.92276398314
15403,210923.27548496932
10793,304100.21965277183
4849,68807.3389632018
10717,190566.3757812046
5430,173247.0016620293
5874,399526.7636730375
11286,197108.15428834394
4407,133038.59730727976
11998,206854.19220119496
1131,228527.09362638378
11920,301047.63319913484
12404,325535.76314485626
6552,185027.9589797909
8459,189247.98287667087
4704,222049.57887232295
13883,183765.41600003123
13830,169657.62582889321
13273,203617.12639694643
11323,146733.11538637994
13257,115660.23686699929
15846,179347.28048134412
9132,305792.4755017046
2909,67476.67994005555
15927,194572.00750895316
16500,269725.46312958514
15974,168779.27766990662
1278,182553.13515331052
2893,210658.3386723071
16128,176770.34259789585
12794,211032.243919648
1341,314744.71668876824
9219,238889.81095222253
2982,180029.70940183167
3113,163336.89060466972
14358,301378.4538024173
295,171180.53599091
732,246317.7225540593
14926,167654.97253005154
9155,389583.3117286985
2045,178420.0815661096
3879,282117.1663752571
5361,343237.74083841377
9750,414286.6343151471
1711,206636.51922474196
13269,141796.53757144432
7020,186523.3412489501
832,163845.81589025675
4009,197063.5458323851
5184,349027.74416144006
13844,185906.7302831449
12471,295232.23899402726
1294,216483.70000845942
6058,235763.14809073182
15614,126780.87395593747
7214,260489.33843732244
9841,231634.29586571082
4639,204376.01628001864
5018,196680.680565507
1139,185183.04760819618
2896,109220.02539725117
7987,199801.57555118148
13272,228997.17404644084
13454,176497.24384049827
14287,153107.31024312854
414,360861.15111552674
1524,118093.58803626691
5818,137708.90128007607
973,167704.9770493211
2888,256211.89388723564
6269,347714.19264643575
7343,150110.39595310035
14834,170943.57550560296
10672,295489.06964199856
2595,168158.28381006655
12843,180188.12685971524
8973,114397.44308208636
13539,368159.3172453436
12351,124940.14284996744
12322,179027.5150357478
13659,429099.4208450506
14758,148170.27652783674
14157,201637.3601154665
9874,132110.27711573444
11513,146177.29014543118
5034,184803.16264549774
6779,274137.8564682614
8009,302570.5852868012
891,295754.5630014883
6663,184125.2877479282
11506,236656.5076509897
4740,266723.4358870427
9254,302605.73884689604
2609,203035.46749828776
13601,130480.23283109728
3862,205161.1421322816
16490,197058.53444441812
8819,188276.6640808117
6836,185297.4363789382
16232,164119.0690362576
15988,139268.53259636112
6009,218628.24827545826
15339,170835.71965195378
2953,128784.57598012777
8340,181300.82558718923
8723,217194.07418987236
6760,243331.13087926075
7960,134932.613896471
13358,332024.08215380885
2009,74227.37713468289
9977,190090.3749225847
12445,336157.748850901
11130,266588.4115075947
9205,335885.82755558536
9078,227838.3805977096
8317,162347.91260164464
13108,271513.083351601
15196,202853.83646820977
12406,147380.7961608774
5946,127556.91517599071
5538,184139.32748740207
16264,240222.9503544295
3752,225209.02921498293
13995,176901.63796937466
181,239631.99148553002
13304,197861.83738484237
4262,204074.80283733594
11552,203000.56394232856
817,404115.78042908595
1198,218518.4242711332
16535,69918.73430343223
450,186478.23081360396
13207,178667.2693799594
1551,194270.0407158971
250,207793.38972372533
11528,176521.34471112466
16350,169648.13500198052
4573,142221.02253084254
7990,362830.5848237379
2372,207542.98627367523
193,224316.51730796637
8713,219528.46001991912
7617,324017.26335487614
1215,133991.5530309873
3107,197916.30349595708
8756,109470.49771559938
15942,147454.18313434673
7540,265536.5919254796
14629,140996.80310818704
8109,216074.91860599234
10816,405650.8524281405
10205,376781.83317080594
4462,214013.8046161024
9908,188827.6896872129
11376,199301.58751630294
16108,205712.4078922312
13832,128387.57088940532
3744,204329.17125985728
15265,163244.87897889284
5422,388068.9926786898
2941,188133.528077019
15866,156230.48712530997
15172,345578.897956249
15904,219647.79693609354
5679,233600.85377483445
5825,295217.81070857856
3958,337833.90067048476
8591,282741.37033328327
1475,276738.7263107062
2397,249776.96246890086
12419,228765.58393217294
7533,171669.50843776867
10339,207918.02681674834
8760,179644.59365962897
13040,123136.93389428133
5620,176913.82728789528
4840,165310.19863486965
10464,172825.93751312135
7543,194947.73928578346
1320,98673.2802472175
2272,125452.40007791006
6550,112743.9508591152
4518,296227.4577306531
2340,215504.4097638417
1484,190728.84898438453
1233,173076.1153482254
12897,272484.0706179573
15344,199102.4186693249
7061,206166.84139086213
13807,215984.10630584983
487,163964.5142856724
12297,167689.3300896245
13452,177878.71777757758
5624,183805.0646616662
4483,138025.16778768864
265,172312.9334398373
503,203979.6618442335
8919,263530.7624204197
3102,126112.89149976097
5190,370614.61966892774
7699,188635.35121443946
15080,211430.1187517215
2439,276083.8468762014
4387,229040.22501097235
7427,145796.16622365342
16056,184840.97989222503
14546,314729.22705039836
12353,188912.65456204387
6991,213995.97876681274
18,242949.0309975264
459,300248.8850607476
433,236310.976957013
12001,357399.89599723107
4428,115780.84748331305
2650,153944.43423537666
5652,112491.77347660263
9455,491488.40502834605
469,288411.74297174247
14997,184932.2621666579
624,143295.40504739858
798,233741.22552791119
12317,121331.54368715959
9011,205281.9832462024
2923,383101.63786749647
7130,159692.1156901831
1616,153550.36221759126
134,226922.7326821565
7463,312163.43500825675
15732,358831.0232878442
3275,229876.35373098095
6621,198848.3941775704
10570,200863.00203841127
6105,163307.4109554134
6858,219041.49358110593
1929,243365.00175548194
14583,127411.64859133917
354,200960.7106081394
6378,176856.73291669993
13192,74967.05921914216
3602,330395.7927866809
9148,282642.47755858785
5459,241043.94372575614
12800,216871.0571708571
11077,211796.0421567392
7301,288294.0984352083
10775,327290.2919235539
15009,131445.78309983053
8770,296724.2689190412
9996,316725.43984134094
6810,182006.5369510728
11364,244054.57628428788
7252,132273.1701890331
5910,242245.93372745166
13187,268645.86765190645
14678,187510.97986897992
426,186908.72589411165
4099,220126.9065090074
13496,181113.0539583044
8005,214166.61041263206
9467,288582.10263263545
6732,162645.96368712882
11617,159117.25203814943
5439,207305.84901312378
14195,132063.15084597137
10131,309764.5401695496
12788,166575.7264823095
13988,408169.4226777685
12153,230444.63891341025
6270,273814.3387658433
10988,167349.20607983743
8,340225.79583940003
146,259170.39117434822
3764,411266.1854258502
5118,463228.53081878624
11023,201454.5457373671
2951,160915.20400514218
10101,182582.61403620668
4729,230191.33035536628
8148,183587.89350812667
15305,425793.3399682319
8325,172634.22377196958
1935,389435.0184443231
2839,157480.19890340848
1845,158969.0165901463
2842,196534.93843178806
14019,183777.66905730555
11188,242174.84460616743
15199,139783.80697167807
12563,153225.3045291594
5231,280099.6891612886
7555,183009.73425163023
10436,184543.10579569903
14610,383982.87291151535
5912,221320.95437110457
12443,227115.44390979112
15918,87134.47336817568
11051,324941.9000732233
2714,310441.1044543616
10766,242901.4076046552
15508,201476.4425556246
12118,298282.5967676546
9160,162274.19645903402
12019,175843.00699128676
12062,283094.9277641152
9176,263782.00771854096
6135,298407.43778022117
6563,147143.5658063829
5962,143749.3682310901
5783,310243.2257474584
2580,176734.56191922654
802,253154.28939114968
956,316117.4841073012
8690,187992.09007562697
1228,188435.91119742472
15046,278318.5218536736
5603,260903.0486875957
5199,150103.1414367926
3842,172352.94115008574
7671,349077.70834500436
5214,102820.35732953812
4381,446828.13330457796
4620,201263.15607990944
6289,306511.7058215145
2692,356637.0809949665
